"id","ABS.1","ABS.2","AveExpr","adj.P.Val"
"PG_0001",8.37789260029145,8.43251544208083,8.41957284159256,0.998840272960912
"PG_0002",5.85153514761549,6.2110529742748,6.03256067823431,0.998840272960912
"PG_0003",6.06143253008319,6.05177441726928,6.07266263670714,0.999284471011408
"PG_0004",6.58023951961146,6.21129988095903,6.44599186857153,0.998840272960912
"PG_0005",7.68087425454107,7.5250875340698,7.60423013532305,0.998840272960912
"PG_0006",6.74762841013222,6.87502416257907,6.81403122837977,0.998840272960912
"PG_0007",1.27837602741958,0.641965307636209,1.03811087225436,0.998840272960912
"PG_0008",-1.08633764629939,-0.766153497826421,-0.92482638809965,0.998840272960912
"PG_0009",-1.08633764629939,-0.766153497826421,-0.92482638809965,0.998840272960912
"PG_0010",9.54279709292108,9.59304824439623,9.59827254028587,0.998840272960912
"PG_0011",8.38823384653075,8.47585271165927,8.43412354339334,0.998840272960912
"PG_0012",7.3052592937585,7.21254896108829,7.25967365894208,0.998840272960912
"PG_0013",6.06974995781132,5.93399304061211,6.02725371452343,0.998840272960912
"PG_0016",6.75203720324549,6.75990247988581,6.76056885445815,0.999284471011408
"PG_0017",6.67390711658961,6.79486004104645,6.73444479363441,0.998840272960912
"PG_0018",7.11199476031793,7.13539471935294,7.12969197615988,0.998840272960912
"PG_0019",-1.08633764629939,-0.766153497826421,-0.92482638809965,0.998840272960912
"PG_0020",7.02278163155085,6.54491574787635,6.8005928175187,0.998840272960912
"PG_0021",6.66730801814802,6.53330305348562,6.61672223799721,0.998840272960912
"PG_0022",7.028920154335,7.153759198007,7.0901573920127,0.998840272960912
"PG_0024",7.04965700848903,6.73432983988622,6.89980706729053,0.998840272960912
"PG_0025",8.09922380272198,7.7038914789268,7.89120527762625,0.998840272960912
"PG_0026",9.16201884712293,9.30140500587551,9.24364327083308,0.998840272960912
"PG_0027",9.22305155651748,8.92403973336697,9.05218069877261,0.998840272960912
"PG_0028",7.98219464697796,7.35864338891939,7.69864662324058,0.998840272960912
"PG_0030",5.5344640310219,5.19369080257035,5.38638515445363,0.998840272960912
"PG_0031",5.93125735442895,5.83160273007028,5.93804689585344,0.998840272960912
"PG_0032",6.82275225647539,6.99726139907947,6.91238859035785,0.998840272960912
"PG_0033",6.37156989631655,6.64724781497608,6.50891071058604,0.998840272960912
"PG_0034",9.69454930021539,9.01660145266482,9.31678803483508,0.998840272960912
"PG_0035",10.0934355830451,9.89329853986903,10.0122511112246,0.998840272960912
"PG_0037",10.8027960803813,10.1437848234904,10.4807553789611,0.998840272960912
"PG_0039",2.25488663230834,3.24798741689465,2.68165787953611,0.998840272960912
"PG_0040",-0.251193838306957,-0.766153497826421,-0.528585762919361,0.998840272960912
"PG_0041",-1.08633764629939,-0.766153497826421,-0.92482638809965,0.998840272960912
"PG_0042",8.7781256522661,8.93897946848583,8.88450456663542,0.998840272960912
"PG_0043",7.0151245994058,7.57529394879257,7.29430719652039,0.998840272960912
"PG_0045",7.8198317411683,8.35559529837627,8.08271816745536,0.998840272960912
"PG_0046",7.42077497906995,7.22634100667178,7.3188961581044,0.998840272960912
"PG_0047",8.44129110495286,8.77583051261779,8.62083701953787,0.998840272960912
"PG_0048",7.94024010773699,7.87101596844683,7.9115361399113,0.998840272960912
"PG_0049",5.84447106795935,5.53421548998024,5.67666942304199,0.998840272960912
"PG_0050",-1.08633764629939,-0.766153497826421,-0.92482638809965,0.998840272960912
"PG_0052",6.1403759792876,5.94705587476619,6.08525303898992,0.998840272960912
"PG_0053",3.53504179687739,2.81685429583034,3.29464741032084,0.998840272960912
"PG_0054",8.02450567307261,8.10358735493449,8.06374843086081,0.998840272960912
"PG_0055",7.22076618558605,7.32643021350541,7.27135472903755,0.998840272960912
"PG_0056",8.99487500347046,8.6984137646502,8.8210447683155,0.998840272960912
"PG_0057",7.8368103269139,7.77634491524496,7.81330135670726,0.998840272960912
